step,time,R_avg,norm,energy,max_density
0,0,0.999879,1,2.7921,0.035367
10,0.1,0.999862,0.999997,2.7941,0.0352728
20,0.2,0.999867,0.999996,2.79211,0.0350224
30,0.3,0.999896,0.999993,2.7903,0.0346187
40,0.4,0.999832,0.99999,2.79431,0.0340652
50,0.5,0.99979,0.999989,2.78839,0.0334862
60,0.6,0.999936,0.999986,2.79454,0.0334153
70,0.7,0.999831,0.999983,2.78835,0.0332002
80,0.8,0.999915,0.99998,2.79477,0.0328431
90,0.9,0.999888,0.999977,2.79027,0.0323478
100,1,0.999927,0.999975,2.79476,0.0317201
110,1.1,0.99986,0.999972,2.79426,0.0309658
120,1.2,0.999945,0.999969,2.79154,0.0300925
130,1.3,0.999905,0.999967,2.79477,0.0291098
140,1.4,0.999821,0.999965,2.79473,0.028033
150,1.5,0.999882,0.999963,2.79391,0.027603
160,1.6,0.99984,0.999959,2.79474,0.0270678
170,1.7,0.999885,0.999957,2.79416,0.0264325
180,1.8,0.999911,0.999954,2.79339,0.0257033
190,1.9,0.999824,0.999951,2.79349,0.0248867
200,2,0.999906,0.999949,2.79451,0.0239905
210,2.1,0.999867,0.999945,2.79233,0.0230232
220,2.2,0.999882,0.999944,2.79467,0.0220155
230,2.3,0.999898,0.999941,2.79384,0.0216081
240,2.4,0.999882,0.999937,2.79466,0.0211277
250,2.5,0.999889,0.999936,2.794,0.0205779
260,2.6,0.999904,0.999932,2.79464,0.019963
270,2.7,0.999849,0.99993,2.79451,0.0192876
280,2.8,0.999888,0.999928,2.79455,0.0185571
290,2.9,0.999858,0.999925,2.79388,0.0177773
300,3,0.999918,0.999922,2.79425,0.017194
310,3.1,0.999889,0.999918,2.79434,0.0169071
320,3.2,0.999916,0.999917,2.79441,0.0165658
330,3.3,0.999829,0.999914,2.79451,0.0161722
340,3.4,0.999899,0.999911,2.79443,0.0157291
350,3.5,0.999848,0.999908,2.79445,0.0152392
360,3.6,0.99983,0.999906,2.79455,0.0147061
370,3.7,0.99984,0.999902,2.79455,0.0141336
380,3.8,0.999885,0.9999,2.79452,0.0138023
390,3.9,0.999911,0.999896,2.79448,0.013635
400,4,0.999881,0.999894,2.79448,0.013424
410,4.1,0.999906,0.999891,2.79451,0.0131704
420,4.2,0.999855,0.999889,2.79445,0.0128753
430,4.3,0.999928,0.999885,2.7945,0.0125406
440,4.4,0.999833,0.999882,2.79444,0.0121684
450,4.5,0.999916,0.99988,2.79445,0.0117749
460,4.6,0.999841,0.999878,2.79439,0.0114204
470,4.7,0.999896,0.999874,2.79444,0.0113464
480,4.8,0.999877,0.999871,2.79425,0.0112359
490,4.9,0.999858,0.999869,2.79436,0.011089
500,5,0.999884,0.999867,2.79443,0.0109063
510,5.1,0.999878,0.999863,2.79432,0.0106888
520,5.2,0.999883,0.999861,2.79421,0.0104378
530,5.3,0.99981,0.999857,2.79419,0.0101609
540,5.4,0.999871,0.999854,2.79434,0.00987796
550,5.5,0.999841,0.999851,2.79414,0.00965255
560,5.6,0.999862,0.999849,2.79433,0.00961605
570,5.7,0.999911,0.999847,2.79421,0.00954845
580,5.8,0.99987,0.999844,2.7939,0.00944976
590,5.9,0.999929,0.999841,2.79434,0.00932036
600,6,0.99983,0.999838,2.79434,0.00916076
610,6.1,0.999865,0.999835,2.79384,0.00897184
620,6.2,0.999855,0.999833,2.79383,0.00876687
630,6.3,0.999887,0.99983,2.79426,0.0085688
640,6.4,0.999844,0.999828,2.7938,0.00838409
650,6.5,0.999871,0.999825,2.79401,0.0083364
660,6.6,0.999871,0.999822,2.79395,0.00830181
670,6.7,0.999934,0.999819,2.79428,0.00824008
680,6.8,0.999783,0.999816,2.79421,0.00815135
690,6.9,0.999882,0.999813,2.79384,0.0080358
700,7,0.999821,0.999811,2.79382,0.00789412
710,7.1,0.99991,0.999808,2.79408,0.00773713
720,7.2,0.999912,0.999805,2.79408,0.00758569
