time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
0,1.000000278,2.776090113e-07,1.082119035,0.09303940212,0.9890796324,38.41001213,0,32.0000089,0,2.465037982e-10,2.973635201e-18,1.921546799e-09,1.171927134e-17,0.9682164511,0.9998266101,0.2824447453,0.01385306785,1,1
1,0.9999773351,-2.266485826e-05,1.085574279,0.09314333501,0.9924309435,39.37686649,0,31.99927397,0,-0.003115354315,-1.946335048e-18,-1.001807922e-05,1.256611756e-17,0.9681557495,0.9998266101,0.2824468315,0.01386485753,1,1
2,0.9999543873,-4.561267268e-05,1.087608211,0.09323695272,0.9943712579,40.18120953,0,31.99854272,0,-0.004937756336,3.876338464e-19,-1.212601772e-05,1.508605982e-17,0.9679648414,0.9998266101,0,0.0141083676,1,1
3,0.9999318572,-6.814281124e-05,1.088513785,0.09330441943,0.9952093652,40.7678167,0,31.99784652,0,-0.006116385817,4.991571974e-19,-4.250410259e-06,2.415348569e-17,0.9682164537,0.9998266101,0.2824472487,0.0138530659,1,1
4,0.9999090561,-9.094387886e-05,1.088747196,0.09338676455,0.9953604313,41.19408897,0,31.9971649,0,-0.007061199817,1.222693336e-18,1.783702787e-05,-5.906288772e-17,0.9681557507,0.9998266101,0.2824476063,0.01386485674,1,1
5,0.9998863285,-0.0001136715167,1.088768269,0.09348568072,0.9952825879,41.55707189,0,31.99649412,0,-0.00794008662,-3.949154567e-19,5.49499549e-05,7.923082366e-17,0.9679672391,0.9998266101,0,0.01410137411,1,1
6,0.9998637737,-0.0001362262987,1.088809831,0.09359307208,0.9952167585,41.92569138,0,31.99583629,0,-0.00876987376,-5.686992036e-19,0.0001031166657,1.43059688e-18,0.968216463,0.9998266101,0.2824497819,0.0138530648,1,1
7,0.9998412903,-0.0001587097253,1.088897498,0.09369723683,0.9952002611,42.32453513,0,31.99521861,0,-0.009536980844,-2.001895149e-19,0.0001538595452,-7.706513098e-18,0.9681916252,0.9998266101,0.2824515104,0.01383815463,1,1
8,0.9998183972,-0.0001816027671,1.089190791,0.09378186496,0.9954089261,42.75160898,0,31.99465771,0,-0.01025812658,-1.24040234e-18,0.0001983820822,2.324392674e-17,0.9679068957,0.9998266101,0,0.01414734815,1,1
9,0.9997961705,-0.0002038294897,1.089578017,0.09383564929,0.9957423673,43.1979061,0,31.99420464,0,-0.01091112007,-1.387558287e-19,0.0002267299555,7.450982702e-18,0.9682990813,0.9998266101,0.2824510336,0.01379130776,1,1
10,0.9997743615,-0.0002256385065,1.089946968,0.09385422585,0.9960927425,43.65613904,0,31.99384921,0,-0.01147606664,-7.228738772e-19,0.0002424156232,-2.230756088e-17,0.9681916561,0.9998266101,0.2824505568,0.0138381528,1,1
11,0.9997523707,-0.0002476292943,1.090416333,0.09383822048,0.9965781127,44.12200653,0,31.99355941,0,-0.01191493504,1.119050072e-19,0.0002543922297,-2.76541124e-17,0.9678052829,0.9998266101,0,0.0143305645,1,1
12,0.9997301329,-0.0002698670947,1.090543483,0.0937939896,0.9967494938,44.59321858,0,31.99332264,0,-0.0122075031,7.032550224e-19,0.0002628569205,-1.242283202e-18,0.9681146913,0.9998266101,0,0.01399112738,1,1
13,0.9997073349,-0.0002926650774,1.090571338,0.0937383693,0.9968329691,45.06841323,0,31.99312097,0,-0.01239669776,-8.101506835e-19,0.0002376752384,4.483706967e-17,0.9681089445,0.9998266101,0.2824471593,0.01392542741,1,1
14,0.9996843649,-0.000315635101,1.090434294,0.09368546005,0.9967488344,45.5467071,0,31.99296329,0,-0.01252668457,-6.36134862e-19,0.0001354239603,7.392420283e-18,0.968113403,0.9998266101,0.2824454606,0.0139193505,1,1
