x,y,R
0,0,0.340153
1,0,0.7428
2,0,0.732918
3,0,0.722594
4,0,0.71181
5,0,0.700549
6,0,0.688797
7,0,0.676545
8,0,0.663782
9,0,0.650502
10,0,0.636702
11,0,0.622389
12,0,0.607564
13,0,0.592242
14,0,0.576448
15,0,0.503528
16,0,0.455567
17,0,0.526614
18,0,0.509376
19,0,0.491963
20,0,0.474481
21,0,0.457069
22,0,0.439886
23,0,0.423118
24,0,0.406982
25,0,0.391725
26,0,0.377619
27,0,0.364958
28,0,0.354044
29,0,0.345174
30,0,0.338615
31,0,0.451252
32,0,0.35655
33,0,0.334582
34,0,0.338611
35,0,0.345168
36,0,0.354039
37,0,0.364954
38,0,0.377617
39,0,0.391725
40,0,0.406984
41,0,0.423122
42,0,0.439891
43,0,0.457074
44,0,0.474485
45,0,0.491967
46,0,0.509385
47,0,0.634296
48,0,0.55704
49,0,0.560226
50,0,0.576461
51,0,0.592256
52,0,0.607579
53,0,0.622407
54,0,0.636726
55,0,0.650527
56,0,0.663808
57,0,0.676573
58,0,0.688826
59,0,0.700579
60,0,0.71184
61,0,0.722621
62,0,0.732933
63,0,0.524319
0,1,0.742788
1,1,0.999826
2,1,0.99982
3,1,0.999814
4,1,0.999808
5,1,0.999802
6,1,0.999797
7,1,0.999791
8,1,0.999785
9,1,0.999778
10,1,0.999771
11,1,0.999763
12,1,0.999756
13,1,0.999749
14,1,0.999742
15,1,0.999735
16,1,0.999728
17,1,0.99972
18,1,0.999712
19,1,0.999705
20,1,0.999698
21,1,0.999692
22,1,0.999685
23,1,0.99968
24,1,0.999674
25,1,0.999669
26,1,0.999665
27,1,0.999661
28,1,0.999658
29,1,0.999655
30,1,0.999654
31,1,0.999652
32,1,0.999651
33,1,0.999651
34,1,0.999653
35,1,0.999655
36,1,0.999658
37,1,0.999661
38,1,0.999665
39,1,0.999669
40,1,0.999674
41,1,0.999679
42,1,0.999685
43,1,0.999691
44,1,0.999697
45,1,0.999704
46,1,0.999711
47,1,0.999718
48,1,0.999725
49,1,0.999732
50,1,0.99974
51,1,0.999747
52,1,0.999755
53,1,0.999762
54,1,0.999769
55,1,0.999776
56,1,0.999783
57,1,0.99979
58,1,0.999797
59,1,0.999804
60,1,0.99981
61,1,0.999817
62,1,0.999823
63,1,0.742866
0,2,0.732919
1,2,0.999819
2,2,0.999813
3,2,0.999807
4,2,0.999801
5,2,0.999795
6,2,0.999788
7,2,0.999782
8,2,0.999776
9,2,0.999768
10,2,0.999761
11,2,0.999752
12,2,0.999744
13,2,0.999737
14,2,0.999729
15,2,0.999721
16,2,0.999714
17,2,0.999705
18,2,0.999697
19,2,0.999689
20,2,0.999681
21,2,0.999673
22,2,0.999666
23,2,0.99966
24,2,0.999654
25,2,0.999648
26,2,0.999643
27,2,0.999639
28,2,0.999635
29,2,0.999632
30,2,0.99963
31,2,0.999629
32,2,0.999628
33,2,0.999628
34,2,0.99963
35,2,0.999632
36,2,0.999635
37,2,0.999639
