x,y,R
0,0,0.340221
1,0,0.74282
2,0,0.732942
3,0,0.722621
4,0,0.711837
5,0,0.700577
6,0,0.688825
7,0,0.676572
8,0,0.66381
9,0,0.65053
10,0,0.636731
11,0,0.622411
12,0,0.607582
13,0,0.59226
14,0,0.576468
15,0,0.503527
16,0,0.455582
17,0,0.526624
18,0,0.509384
19,0,0.49197
20,0,0.47449
21,0,0.457078
22,0,0.439893
23,0,0.423125
24,0,0.406989
25,0,0.391732
26,0,0.377624
27,0,0.36496
28,0,0.354045
29,0,0.345174
30,0,0.338615
31,0,0.451217
32,0,0.356525
33,0,0.334583
34,0,0.338612
35,0,0.34517
36,0,0.354041
37,0,0.364956
38,0,0.377617
39,0,0.391724
40,0,0.406983
41,0,0.423119
42,0,0.439887
43,0,0.457068
44,0,0.474479
45,0,0.491959
46,0,0.509374
47,0,0.634237
48,0,0.556955
49,0,0.560212
50,0,0.576444
51,0,0.592237
52,0,0.607561
53,0,0.622389
54,0,0.636707
55,0,0.650507
56,0,0.663788
57,0,0.67655
58,0,0.688803
59,0,0.700556
60,0,0.71182
61,0,0.722603
62,0,0.732918
63,0,0.524304
0,1,0.742834
1,1,0.999824
2,1,0.999819
3,1,0.999813
4,1,0.999807
5,1,0.999801
6,1,0.999794
7,1,0.999788
8,1,0.999781
9,1,0.999774
10,1,0.999768
11,1,0.999761
12,1,0.999754
13,1,0.999747
14,1,0.99974
15,1,0.999734
16,1,0.999727
17,1,0.99972
18,1,0.999713
19,1,0.999706
20,1,0.999698
21,1,0.999692
22,1,0.999686
23,1,0.99968
24,1,0.999674
25,1,0.999669
26,1,0.999665
27,1,0.999661
28,1,0.999658
29,1,0.999655
30,1,0.999654
31,1,0.999653
32,1,0.999652
33,1,0.999652
34,1,0.999654
35,1,0.999655
36,1,0.999658
37,1,0.999661
38,1,0.999665
39,1,0.999669
40,1,0.999674
41,1,0.99968
42,1,0.999685
43,1,0.999691
44,1,0.999698
45,1,0.999705
46,1,0.999712
47,1,0.999718
48,1,0.999725
49,1,0.999733
50,1,0.99974
51,1,0.999748
52,1,0.999755
53,1,0.999762
54,1,0.999769
55,1,0.999777
56,1,0.999784
57,1,0.999791
58,1,0.999799
59,1,0.999806
60,1,0.999812
61,1,0.999818
62,1,0.999822
63,1,0.74293
0,2,0.732961
1,2,0.99982
2,2,0.999814
3,2,0.999807
4,2,0.999801
5,2,0.999794
6,2,0.999787
7,2,0.999781
8,2,0.999773
9,2,0.999766
10,2,0.999758
11,2,0.999751
12,2,0.999743
13,2,0.999736
14,2,0.999728
15,2,0.999721
16,2,0.999713
17,2,0.999705
18,2,0.999697
19,2,0.999689
20,2,0.999681
21,2,0.999674
22,2,0.999667
23,2,0.99966
24,2,0.999654
25,2,0.999648
26,2,0.999643
27,2,0.999639
28,2,0.999635
29,2,0.999632
30,2,0.99963
31,2,0.999629
32,2,0.999629
33,2,0.999629
34,2,0.99963
35,2,0.999632
36,2,0.999635
37,2,0.999639
38,2,0.999643
39,2,0.999648
40,2,0.999654
41,2,0.99966
42,2,0.999666
43,2,0.999673
44,2,0.99968
45,2,0.999688
46,2,0.999695
47,2,0.999703
48,2,0.999711
49,2,0.999719
50,2,0.999727
51,2,0.999735
52,2,0.999743
53,2,0.999751
54,2,0.999759
55,2,0.999767
56,2,0.999775
57,2,0.999783
58,2,0.99979
59,2,0.999798
60,2,0.999805
61,2,0.999811
62,2,0.999816
63,2,0.73305
0,3,0.722641
1,3,0.999815
2,3,0.999808
3,3,0.999802
4,3,0.999795
5,3,0.999788
6,3,0.999781
7,3,0.999773
8,3,0.999765
9,3,0.999757
10,3,0.999749
11,3,0.99974
12,3,0.999732
13,3,0.999723
14,3,0.999714
15,3,0.999706
16,3,0.999697
17,3,0.999689
18,3,0.99968
19,3,0.999671
20,3,0.999662
21,3,0.999654
22,3,0.999646
23,3,0.999638
24,3,0.999631
25,3,0.999625
26,3,0.999619
27,3,0.999615
28,3,0.99961
29,3,0.999607
30,3,0.999605
31,3,0.999603
32,3,0.999602
33,3,0.999603
34,3,0.999605
35,3,0.999607
36,3,0.99961
37,3,0.999614
38,3,0.999619
39,3,0.999625
40,3,0.999631
41,3,0.999638
42,3,0.999645
43,3,0.999653
