time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
0,1.000000204,2.036226376e-07,1.16890183,0.1797975643,0.9891042659,38.41000931,0,32.00000654,0,0.3018283802,4.711944567e-18,-1.775240967e-07,-5.280811119e-17,0.9681184578,0.9998266101,0.334563911,0.01389040588,1,1
1,0.9999749911,-2.500894325e-05,1.170535923,0.178123048,0.9924128754,39.37738725,0,31.99919785,0,0.2988479099,-1.622698861e-18,-1.258569867e-05,2.78914502e-17,0.9679898051,0.9998266101,0.2824489176,0.01397435165,1,1
2,0.999950402,-4.959797498e-05,1.171453119,0.1771421499,0.9943109691,40.19673964,0,31.9983873,0,0.297077244,-2.682237897e-18,-1.991801706e-05,-1.18593961e-16,0.9682320675,0.9998266101,0.2824497819,0.01384256018,1,1
3,0.9999246749,-7.532506569e-05,1.171568852,0.1764448358,0.9951240159,40.85420805,0,31.9974732,0,0.2958865696,-2.933453661e-18,-1.772971686e-05,2.772068188e-17,0.968228221,0.9998266101,0.2824502289,0.01383185345,1,1
4,0.9998993128,-0.0001006871938,1.171257503,0.1758706185,0.9953868842,41.43826847,0,31.9964758,0,0.2948993798,-8.977005447e-19,-5.382156438e-06,4.439300776e-17,0.9681084483,0.9998266101,0.2824511528,0.01390516022,1,1
5,0.9998731425,-0.0001268575116,1.171068086,0.1754088203,0.9956592653,42.02919876,0,31.99541817,0,0.2940025215,1.485590117e-18,1.399381522e-05,4.801271532e-17,0.9681403433,0.9998266101,0.28245309,0.01388116616,1,1
6,0.9998476379,-0.0001523621496,1.170811942,0.175106059,0.9957058826,42.65220395,0,31.9944068,0,0.2932320903,1.450164777e-18,3.463083153e-05,3.389645763e-17,0.9681777534,0.9998266101,0.2824552953,0.0138687379,1,1
7,0.9998218788,-0.0001781212305,1.171150085,0.1749433845,0.9962067004,43.29977411,0,31.9933719,0,0.292591897,1.513817928e-19,5.242823162e-05,-1.602191314e-16,0.9682126117,0.9998266101,0.2824580371,0.01385587686,1,1
8,0.9997971471,-0.0002028529085,1.171093683,0.1748757453,0.9962179379,43.96054945,0,31.99227658,0,0.2920690908,2.152590303e-18,6.448882855e-05,3.188961234e-17,0.9681615214,0.9998266101,0.2824609876,0.01392397665,1,1
9,0.999772708,-0.000227291966,1.171672021,0.1748370984,0.9968349224,44.62809215,0,31.99107028,0,0.2916215344,1.241784662e-18,6.856158285e-05,1.786730818e-17,0.9681929989,0.9998266101,0.334563911,0.01385795748,1,1
10,0.9997473645,-0.0002526354623,1.172026579,0.1747972004,0.9972293784,45.29945627,0,31.98972644,0,0.2912439231,1.189217176e-18,7.664374901e-05,-1.876088748e-17,0.9680064235,0.9998266101,0.2824656963,0.01398105311,1,1
11,0.9997228327,-0.0002771672962,1.172064513,0.1747383582,0.9973261544,45.97322605,0,31.98833161,0,0.2909442902,-5.840140048e-19,8.58717295e-05,-4.861690763e-17,0.9681010997,0.9998266101,0.2824671268,0.01390776914,1,1
12,0.9996982134,-0.0003017865991,1.172271103,0.1746482078,0.9976228956,46.64846041,0,31.98689504,0,0.2907016872,4.139735736e-19,9.273525911e-05,-3.148361859e-18,0.9681104143,0.9998266101,0.2824679911,0.01390343847,1,1
13,0.9996729497,-0.0003270502627,1.172453524,0.1745611537,0.9978923706,47.3246074,0,31.9854209,0,0.2905289639,8.691378175e-19,9.149947465e-05,-5.628223396e-18,0.9682013838,0.9998266101,0.2824688554,0.01386520209,1,1
14,0.9996469683,-0.0003530316658,1.172399154,0.174486997,0.9979121565,48.00138925,0,31.98391904,0,0.2903963213,-1.500242872e-19,6.335435003e-05,-5.719607896e-17,0.9681608384,0.9998266101,0.2824694216,0.01391446932,1,1
15,0.9996206005,-0.0003793995129,1.172147228,0.1744543444,0.9976928832,48.67854629,0,31.98241108,0,0.2903074003,-7.335427332e-20,-1.524216518e-05,2.845484983e-17,0.9681738703,0.9998266101,0.28246966,0.01385936157,1,1
16,0.9995937817,-0.0004062183281,1.172104869,0.174491409,0.9976134596,49.35513435,0,31.98090541,0,0.2902815323,-7.083379196e-19,-0.0001237771521,-5.26656483e-17,0.9682199448,0.9998266101,0.2824698985,0.01381612399,1,1
17,0.9995669815,-0.0004330184938,1.172551605,0.1747097011,0.997841904,50.02723562,0,31.9794185,0,0.2904250234,9.756959285e-19,-0.0001996983248,-4.439170864e-17,0.9682357072,0.9998266101,0.2824700475,0.01388000106,1,1
