time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
0,1.000000018,1.760210377e-08,2.706875741,0.237587658,2.469288083,25.61000078,0,32.00000055,0,0.0001751764719,-2.075382081e-18,-1.419278452e-05,9.651256846e-17,0.9681493707,0.9998266101,0.2824447453,0.01389501596,1,0
0.5,0.9999884084,-1.159159998e-05,2.697327447,0.2386830682,2.458644379,26.09802877,0,31.99962787,0,0.01123860997,-1.387716795e-18,-0.0009467507018,-1.546586975e-16,0.9681070404,0.9998266101,0.334563911,0.01390168277,1,0
1,0.9999762982,-2.370181938e-05,2.687474781,0.2432350276,2.444239754,26.52557514,0,31.99922351,0,0.02753600183,2.140548883e-18,-0.00230543463,2.501087168e-17,0.9681450231,0.9998266101,0.2824447453,0.01388593035,1,0
1.5,0.9999643426,-3.565739913e-05,2.677784137,0.2528710448,2.424913093,26.86180116,0,31.99878996,0,0.04979621094,9.523677033e-19,-0.004091128665,3.71322141e-17,0.9680581044,0.9998266101,0.2824447453,0.01397042297,1,0
2,0.9999515748,-4.842524035e-05,2.667596802,0.2687975399,2.398799262,27.11305328,0,31.99820396,0,0.07817411332,2.726212867e-18,-0.006282031421,-5.036385385e-17,0.9681658886,0.9998266101,0.2824447453,0.01386835363,1,0
2.5,0.9999382024,-6.179759826e-05,2.656179337,0.2917093131,2.364470024,27.31000591,0,31.99728144,0,0.1116790662,1.373894853e-18,-0.008747542047,-1.841922324e-17,0.9681705864,0.9998266101,0.2824447453,0.01387765289,1,0
3,0.9999249791,-7.502089775e-05,2.644146998,0.3211092811,2.323037717,27.48620267,0,31.9960119,0,0.147527233,-1.8153649e-18,-0.01127669978,5.005886982e-17,0.9682731571,0.9998266101,0.2824447453,0.01381459318,1,0
3.5,0.9999118849,-8.811509027e-05,2.633049455,0.354392802,2.278656653,27.66362782,0,31.99453506,0,0.1809822296,9.972849289e-19,-0.01349703862,3.5325341e-17,0.9681074407,0.9998266101,0.2824447453,0.01388698865,1,0
4,0.9998987797,-0.0001012202993,2.63029246,0.3875202938,2.242772166,27.84904033,0,31.99278881,0,0.206535604,-5.149430924e-19,-0.01479860374,4.059961574e-17,0.9682112076,0.9998266101,0.2824447453,0.01387300172,1,0
4.5,0.9998856849,-0.00011431506,2.621622459,0.4153308149,2.206291644,28.03808788,0,31.99109623,0,0.2192105857,1.53722087e-18,-0.0146303666,1.774489992e-17,0.96813504,0.9998266101,0.2824447453,0.013886487,1,0
5,0.9998724676,-0.0001275324286,2.635964374,0.4334814167,2.202482958,28.22231438,0,31.99039576,0,0.2167796862,1.330172599e-18,-0.01276003847,1.105081369e-16,0.9681459754,0.9998266101,0.334563911,0.01388962349,1,0
5.5,0.9998597364,-0.0001402636228,2.630096023,0.4399074141,2.190188609,28.39293131,0,31.99126628,0,0.2005735878,-3.148878069e-19,-0.009309203357,-5.809525183e-17,0.9681110361,0.9998266101,0.2824447453,0.01391770703,1,0
6,0.999847201,-0.0001527990013,2.652141563,0.4350898062,2.217051757,28.54319331,0,31.99389267,0,0.1746570529,1.175522912e-19,-0.00467505135,-2.185008975e-17,0.9680300554,0.9998266101,0.2824447453,0.01397383418,1,0
6.5,0.9998347227,-0.0001652773293,2.66289067,0.421384789,2.241505881,28.6708563,0,31.99881204,0,0.1442085667,-8.576043155e-19,0.0004489649489,7.158722809e-17,0.9681123036,0.9998266101,0.2824447453,0.01391250172,1,0
7,0.9998220687,-0.0001779313012,2.685590344,0.4022276369,2.283362708,28.7769497,0,32.00630091,0,0.1140743931,1.237559804e-18,0.005383051612,8.145253725e-17,0.9681858436,0.9998266101,0.2824447453,0.01387394841,1,0
7.5,0.9998093244,-0.0001906756117,2.695173097,0.3808277531,2.314345344,28.8644555,0,32.01603844,0,0.08714180262,-4.941725872e-19,0.009563301795,3.204973113e-17,0.968301983,0.9998266101,0.2824447453,0.01377981543,1,0
8,0.9997965068,-0.0002034932122,2.706446512,0.3596897364,2.346756775,28.93777618,0,32.02784155,0,0.06480443044,-2.186906721e-18,0.01263638477,6.667898112e-17,0.9681041493,0.9998266101,0.2824447453,0.01392207653,1,0
8.5,0.9997835293,-0.0002164707047,2.715492548,0.3402028913,2.375289656,29.00082349,0,32.04164395,0,0.04721225895,1.306207523e-18,0.01456826634,1.157078553e-17,0.9682005097,0.9998266101,0.2824447453,0.01386585822,1,1
