time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
0,0.999999949,-5.098649725e-08,2.721199078,0.2211992059,2.499999873,16.00999913,0,15.99999918,0,-1.326288369e-09,7.034897472e-18,-3.491884018e-09,1.659045865e-16,0.9999995354,1,0.9995242953,2.207752869e-10,1,1
0.04999999702,0.9999986018,-1.398233171e-06,2.721196734,0.2212002537,2.499996481,16.05995963,0,15.99997755,0,-8.560855424e-05,-2.512530499e-18,-2.73804088e-05,7.517600808e-17,0.9999990389,1,0.9990159869,9.446640137e-10,1,1
0.09999999404,0.9999973709,-2.62909168e-06,2.678117663,0.2212022141,2.456915449,16.10984695,0,15.99995781,0,-9.73106686e-05,-3.138180881e-18,-2.73893157e-05,1.316195882e-17,0.999602531,1,0.7802255154,5.544786835e-05,1,0
0.1499999911,0.9999961881,-3.811943142e-06,2.721199118,0.2212088206,2.499990298,16.1595978,0,15.9999389,0,-0.0002101369031,-4.04684033e-18,-5.378949552e-05,-4.531324463e-17,0.9989809505,1,0,0.0009772596285,1,1
0.1999999881,0.9999950386,-4.961403186e-06,2.707017223,0.2212163756,2.485800847,16.2091505,0,15.99992038,0,-0.000254057478,1.653604734e-18,-0.000120946426,2.792598637e-17,0.9987367513,1,0,0.0009868021598,1,1
0.25,0.999993845,-6.155038758e-06,2.7096834,0.2212289147,2.488454485,16.25844368,0,15.99990116,0,-0.0005349470253,1.42823557e-18,-0.0001337227185,7.251144889e-17,0.9995787639,1,0.777777791,5.68045005e-05,1,1
0.2999999821,0.9999926616,-7.338364626e-06,2.679313486,0.221244146,2.45806934,16.30741919,0,15.99988199,0,-0.0006100088716,-4.348139429e-18,-0.0001982474463,8.296441733e-18,0.9995353689,1,0.7777776718,5.867820611e-05,1,0
0.349999994,0.9999915142,-8.48581588e-06,2.711356885,0.2212638494,2.490093035,16.35601987,0,15.99986349,0,-0.0009112188116,3.531014839e-18,-0.0002192061358,3.856773446e-17,0.9995946734,1,0.8316978216,3.813722858e-05,1,1
0.3999999762,0.9999903638,-9.636206467e-06,2.712811355,0.2212893521,2.491522003,16.40418925,0,15.99984471,0,-0.001170547422,-5.087962822e-18,-0.0002748984687,-1.307519939e-16,0.9986470019,1,0,0.00101984999,1,1
0.4499999881,0.9999891578,-1.084221712e-05,2.713019053,0.2213098844,2.491709169,16.4518732,0,15.99982507,0,-0.001322021465,-1.700209623e-18,-0.0002943659356,-8.277733355e-17,0.9997523506,1,0.953517437,1.060780709e-05,1,1
0.4899999797,0.999988018,-1.198199202e-05,2.708438372,0.2213255607,2.487112811,16.48963393,0,15.99980657,0,-0.001527927117,-2.920838229e-18,-0.0003179558438,-2.873751213e-17,0.9997355445,1,0.953517437,1.088163059e-05,1,1
