timestep,field_energy,max_E,max_B,total_flux,avg_lorentz_force,charge_rms,current_rms,maxwell_violation
0,0,0,0,0,0,0,0,0
1,0.006018390066,0.1066534309,2.516075118e-05,5.857389865e-07,0.0002777185007,0.002072747388,0.002072747269,0.02690291063
2,0.004452440945,0.08139228562,1.141526409e-05,3.752679445e-07,0.0001177223465,0.002066811958,0.002066811525,0.02646949422
3,0.005592480083,0.05709047824,1.245500879e-05,6.151160602e-07,0.0003250299643,0.002058678245,0.002058677227,0.02628793246
4,0.003150206044,0.06211918219,1.142965622e-05,3.267903642e-07,0.0003070082167,0.002048426264,0.00204842435,0.02609387886
5,0.007018160868,0.08068679264,5.247210053e-06,1.427132839e-07,0.0002022651232,0.002036154319,0.002036151261,0.02635926417
6,0.002943430824,0.0525919323,5.528356227e-06,1.282632854e-07,0.0001088598444,0.002021979315,0.002021975233,0.02571679576
7,0.002085074489,0.06211918219,7.405901439e-06,9.714346168e-08,0.0001567027333,0.002006032065,0.002006027353,0.02543042734
8,0.002828037778,0.06211918219,5.178527754e-06,1.287613817e-07,0.0002020830118,0.001988456174,0.001988451335,0.02511627688
9,0.003137849581,0.05259193189,3.985341433e-06,2.823183178e-08,0.0001714122936,0.001971372313,0.00197136771,0.02521462965
