time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
0,1.000000442,4.424536917e-07,2.255079508,0.1051755898,2.149903918,32.01001416,0,32.00001414,0,-0.0001019619711,-5.547516267e-18,7.087859152e-06,6.588465539e-17,0.9680125519,0.9998266101,0.3108813763,0.01396122264,1,0
0.04999999702,0.9999993781,-6.218503564e-07,2.251327317,0.1056999614,2.145627356,32.05997188,0,31.99998007,0,-0.0006918487331,2.901082357e-18,3.014185338e-05,1.024480519e-17,0.9681077652,0.9998266101,0.3032699823,0.01394035356,1,0
0.09999999404,0.999998368,-1.631991083e-06,2.258576428,0.1069565642,2.151619863,32.10989751,0,31.9999478,0,-0.001413842165,1.326265059e-18,7.103910617e-05,4.913565708e-17,0.9681916426,0.9998266101,0.3108683228,0.01384133444,1,0
0.1499999911,0.9999973786,-2.621379473e-06,2.26182688,0.1089364749,2.152890405,32.1597608,0,31.99991613,0,-0.002271394684,1.272909887e-18,9.645724452e-05,-5.189445268e-17,0.9681703035,0.9998266101,0.3108640015,0.01385649641,1,0
0.1999999881,0.9999963281,-3.671884524e-06,2.266033997,0.1115971556,2.154436842,32.20952904,0,31.99988232,0,-0.003248352638,2.069167332e-18,0.0001459141207,-8.746714999e-17,0.9681743029,0.9998266101,0.3108583391,0.01389705067,1,0
0.25,0.9999952348,-4.765237304e-06,2.271135876,0.114883067,2.156252809,32.25917175,0,31.99984704,0,-0.004338455067,2.215982287e-18,0.0001939028888,-1.57631401e-16,0.9681700002,0.9998266101,0.3108552396,0.01388195182,1,0
0.2999999821,0.9999942818,-5.718196417e-06,2.277146393,0.1188063237,2.158340069,32.30866133,0,31.99981596,0,-0.00557456034,1.219059806e-18,0.0002402570508,-6.733692892e-17,0.9680456617,0.9998266101,0.3108515143,0.01396330968,1,0
0.349999994,0.9999932871,-6.712933366e-06,2.291392763,0.1233115464,2.168081217,32.35795639,0,31.99978328,0,-0.006935119788,3.609702611e-18,0.0002847185931,-8.663383129e-17,0.9681939417,0.9998266101,0.3108495772,0.01386281265,1,0
0.3999999762,0.9999923657,-7.634307562e-06,2.29103517,0.1283661753,2.162668994,32.40702328,0,31.9997524,0,-0.008431385552,-1.803861713e-19,0.0003140801883,1.28698651e-16,0.9681837465,0.9998266101,0.3034608364,0.01385444078,1,0
0.4499999881,0.9999913268,-8.673229471e-06,2.299434133,0.1338911221,2.165543011,32.45581627,0,31.99971727,0,-0.0100250971,9.237568442e-19,0.0003560445877,-7.248398908e-17,0.9682287864,0.9998266101,0.3034856319,0.01385295005,1,0
0.5,0.9999902214,-9.778568144e-06,2.304991938,0.1398635927,2.165128345,32.50429571,0,31.99967946,0,-0.0117280998,-1.313810967e-19,0.0003892646021,-2.742189514e-17,0.9681345995,0.9998266101,0.3108463585,0.01391352787,1,0
0.5500000119,0.9999891623,-1.083768202e-05,2.318838056,0.1461981197,2.172639936,32.55242274,0,31.99964206,0,-0.01352749094,3.050447712e-19,0.0004226866579,-1.464389057e-17,0.9682215489,0.9998266101,0.3108464479,0.01383676282,1,0
