time,norm,norm_error,E_total,E_kin,E_pot,pos_x_re,pos_x_im,pos_y_re,pos_y_im,mom_x_re,mom_x_im,mom_y_re,mom_y_im,R_avg,R_max,R_min,R_var,norm_valid,energy_valid
0,1.000000095,9.507703247e-08,0.2211992428,0.2211992428,0,32.0100029,0,32.00000304,0,1.482414866e-09,-1.074683509e-17,-2.60880097e-09,1.486592639e-18,0,0,0,0,1,1
1,0.9999800792,-1.992078973e-05,0.2211947096,0.2211947096,0,32.93163853,0,31.99936255,0,-4.059031422e-09,-1.379155468e-18,-7.653800622e-08,-1.216741498e-16,0,0,0,0,1,1
2,0.9999576221,-4.237785279e-05,0.2211890226,0.2211890226,0,33.54126451,0,31.99864377,0,-2.02632051e-08,-1.818417065e-18,-9.331985552e-08,4.482976064e-17,0,0,0,0,1,1
3,0.9999332799,-6.672008278e-05,0.2211828667,0.2211828667,0,33.92956507,0,31.99786491,0,-5.167449816e-09,6.007695772e-19,-9.34285604e-08,3.843644419e-17,0,0,0,0,1,1
4,0.9999075177,-9.248225929e-05,0.2211769053,0.2211769053,0,34.30215159,0,31.99704072,0,-7.737223464e-09,5.486552236e-19,-6.268752789e-08,4.182030807e-17,0,0,0,0,1,1
5,0.9998817429,-0.0001182571064,0.2211707447,0.2211707447,0,34.72340993,0,31.99621608,0,1.44578975e-09,-1.628449066e-18,-8.607151404e-08,-2.036917042e-17,0,0,0,0,1,1
6,0.9998557723,-0.0001442277171,0.2211642608,0.2211642608,0,35.17785465,0,31.99538484,0,1.194306347e-08,-1.875088504e-18,-1.807449609e-08,6.398985146e-17,0,0,0,0,1,1
7,0.9998284364,-0.0001715635545,0.2211575359,0.2211575359,0,35.64827348,0,31.99451007,0,1.354937474e-08,-1.875917801e-18,-2.400508969e-08,2.912158582e-17,0,0,0,0,1,1
8,0.9998012295,-0.0001987705247,0.2211509453,0.2211509453,0,36.12700279,0,31.99363982,0,1.470018941e-08,4.768037338e-19,-1.122265802e-07,1.020395561e-17,0,0,0,0,1,1
9,0.999773442,-0.0002265579943,0.2211441818,0.2211441818,0,36.61068318,0,31.99275019,0,1.394424964e-08,-4.049758438e-19,-8.865778891e-08,-1.159597114e-16,0,0,0,0,1,1
10,0.9997472142,-0.0002527857953,0.2211374018,0.2211374018,0,37.09768706,0,31.99191084,0,5.471226955e-08,-3.600287437e-19,-7.852358198e-08,4.186820385e-17,0,0,0,0,1,1
11,0.9997207404,-0.0002792596044,0.2211307663,0.2211307663,0,37.58695414,0,31.99106237,0,-2.029869648e-09,-6.418995805e-19,-4.640577993e-08,-6.34303135e-17,0,0,0,0,1,1
12,0.9996929897,-0.0003070103216,0.2211240265,0.2211240265,0,38.07782615,0,31.99017429,0,2.366383742e-08,-1.091410394e-18,-4.821869562e-08,2.542685282e-17,0,0,0,0,1,1
13,0.9996662803,-0.0003337197496,0.2211172157,0.2211172157,0,38.56998043,0,31.98931879,0,5.394523841e-08,4.065661953e-19,-6.035724677e-08,-3.400819812e-18,0,0,0,0,1,1
14,0.9996405825,-0.0003594175332,0.2211105036,0.2211105036,0,39.06313249,0,31.98849522,0,8.962387758e-08,-7.538013071e-19,-1.288580987e-08,3.018149853e-17,0,0,0,0,1,1
15,0.9996146675,-0.0003853325487,0.221104033,0.221104033,0,39.55704501,0,31.98766467,0,1.441398547e-07,3.648300929e-19,-3.491447003e-09,-9.368758937e-18,0,0,0,0,1,1
16,0.9995902134,-0.0004097866097,0.2210980652,0.2210980652,0,40.05162196,0,31.98688104,0,1.593094926e-07,-9.922178861e-19,-6.867707989e-09,2.043981715e-17,0,0,0,0,1,1
17,0.9995654333,-0.0004345666734,0.2210918205,0.2210918205,0,40.546668,0,31.98608806,0,1.728222992e-07,1.296079028e-18,-4.656001709e-08,-3.137270375e-17,0,0,0,0,1,1
18,0.999539712,-0.0004602879897,0.22108539,0.22108539,0,41.0420663,0,31.98526579,0,1.544694261e-07,-1.045081294e-19,-6.884058898e-08,-1.289290954e-17,0,0,0,0,1,1
19,0.9995135546,-0.0004864453674,0.2210788577,0.2210788577,0,41.53776946,0,31.98442795,0,1.857711536e-07,1.743608456e-19,-5.547125758e-08,-5.004588693e-17,0,0,0,0,1,1
20,0.9994871119,-0.0005128880545,0.2210724638,0.2210724638,0,42.03375,0,31.98358296,0,1.748277357e-07,4.612723787e-20,-1.745972593e-08,3.276714468e-17,0,0,0,0,1,1
21,0.9994601856,-0.0005398144162,0.221066004,0.221066004,0,42.52995031,0,31.98272057,0,1.487700368e-07,3.36313866e-19,-6.013095569e-08,2.089890076e-17,0,0,0,0,1,1
22,0.9994336358,-0.000566364218,0.2210593995,0.2210593995,0,43.02636819,0,31.9818701,0,1.254254352e-07,1.917373433e-19,-6.30307624e-08,-1.784877662e-17,0,0,0,0,1,1
23,0.9994073969,-0.0005926031359,0.2210528147,0.2210528147,0,43.52297295,0,31.98102876,0,7.922512063e-08,1.149232721e-19,-3.408788263e-08,-4.140233386e-17,0,0,0,0,1,1
24,0.9993794003,-0.0006205997038,0.2210461435,0.2210461435,0,44.01963268,0,31.98013047,0,6.904975422e-08,-5.971357752e-20,-2.535295295e-08,-1.360343999e-17,0,0,0,0,1,1
25,0.999351841,-0.0006481589925,0.2210394796,0.2210394796,0,44.5163697,0,31.9792257,0,6.924308145e-08,-7.722519037e-19,-3.760077206e-08,1.395422778e-17,0,0,0,0,1,1
26,0.9993243503,-0.000675649745,0.2210327568,0.2210327568,0,45.0122447,0,31.97785281,0,7.348969794e-08,8.6961524e-20,-4.910050011e-08,4.550494968e-18,0,0,0,0,1,1
27,0.999298015,-0.0007019849683,0.2210260874,0.2210260874,0,45.49487839,0,31.97012934,0,2.733749896e-08,-2.758528419e-19,-4.346134296e-08,3.902079287e-18,0,0,0,0,1,1
28,0.9992705341,-0.0007294659345,0.2210193599,0.2210193599,0,45.86883842,0,31.91292441,0,2.846961238e-08,8.529465071e-20,-4.862839454e-08,-2.167262078e-17,0,0,0,0,1,1
29,0.9992434363,-0.000756563739,0.2210126458,0.2210126458,0,45.73873216,0,31.64786578,0,4.232321894e-09,1.091534732e-18,-1.385363534e-07,5.009853494e-18,0,0,0,0,1,1
30,0.999216591,-0.0007834089738,0.2210059013,0.2210059013,0,44.34436341,0,30.97038856,0,5.827368181e-09,5.234554421e-19,-1.432897584e-07,8.5667885e-18,0,0,0,0,1,1
