# x y density_init density_final mass_field
0 0 3.36905e-38 5.67538e-14 0.5
1 0 4.18725e-37 5.43247e-14 0.524958
2 0 4.80406e-36 4.18789e-14 0.549667
3 0 5.08795e-35 4.52899e-14 0.57388
4 0 4.97432e-34 3.38911e-14 0.597355
5 0 4.48932e-33 3.65809e-14 0.619856
6 0 3.74013e-32 2.74743e-14 0.641161
7 0 2.87639e-31 2.60523e-14 0.661054
8 0 2.04204e-30 1.81367e-14 0.679339
9 0 1.33825e-29 2.13289e-14 0.695832
10 0 8.09595e-29 1.61816e-14 0.710368
11 0 4.52121e-28 3.53523e-14 0.722802
12 0 2.33076e-27 3.16119e-14 0.73301
13 0 1.10916e-26 6.34773e-15 0.74089
14 0 4.87252e-26 1.86402e-14 0.746362
15 0 1.9759e-25 2.31501e-14 0.749374
16 0 7.39662e-25 8.27628e-14 0.749893
17 0 2.55599e-24 8.77235e-14 0.747916
18 0 8.15343e-24 2.0783e-13 0.743462
19 0 2.40092e-23 3.44347e-13 0.736575
20 0 6.52638e-23 5.94618e-13 0.727324
21 0 1.63766e-22 8.81829e-13 0.715802
22 0 3.79342e-22 1.62061e-12 0.702124
23 0 8.11138e-22 2.53484e-12 0.686426
24 0 1.60109e-21 4.35612e-12 0.668866
25 0 2.91738e-21 6.25598e-12 0.649618
26 0 4.90709e-21 9.04112e-12 0.628875
27 0 7.6193e-21 1.24919e-11 0.606845
28 0 1.0921e-20 1.66583e-11 0.583747
29 0 1.44498e-20 2.13101e-11 0.559812
30 0 1.76491e-20 2.6174e-11 0.53528
31 0 1.98993e-20 3.10518e-11 0.510395
32 0 2.07114e-20 3.51878e-11 0.485406
33 0 1.98993e-20 3.64438e-11 0.460564
34 0 1.76491e-20 3.7164e-11 0.436115
35 0 1.44498e-20 3.78251e-11 0.412304
36 0 1.0921e-20 3.42805e-11 0.38937
37 0 7.6193e-21 3.11161e-11 0.367541
38 0 4.90709e-21 2.79248e-11 0.347036
39 0 2.91738e-21 2.21732e-11 0.328058
40 0 1.60109e-21 1.84909e-11 0.310799
41 0 8.11138e-22 1.40395e-11 0.295431
42 0 3.79342e-22 9.9775e-12 0.282106
43 0 1.63766e-22 6.19873e-12 0.270958
44 0 6.52638e-23 4.02868e-12 0.262099
45 0 2.40092e-23 2.56506e-12 0.255617
46 0 8.15343e-24 1.68906e-12 0.251577
47 0 2.55599e-24 7.89439e-13 0.250019
48 0 7.39662e-25 3.23074e-13 0.250959
49 0 1.9759e-25 8.6914e-14 0.254387
50 0 4.87252e-26 4.59125e-14 0.260269
51 0 1.10916e-26 1.43515e-14 0.268546
52 0 2.33076e-27 7.72928e-15 0.279136
53 0 4.52121e-28 8.65665e-15 0.291933
54 0 8.09595e-29 5.35089e-15 0.306809
