time,dirac_x,dirac_y,geodesic_x,geodesic_y,deviation
0.000000,64.000000,64.000000,64.000000,64.000000,0.000000
0.001000,64.001000,64.000000,64.000100,64.000050,0.000010
0.002000,64.002000,64.000000,64.000200,64.000100,0.000020
0.003000,64.003000,64.000000,64.000300,64.000150,0.000030
0.004000,64.004000,64.000000,64.000400,64.000200,0.000040
0.005000,64.005000,64.000000,64.000500,64.000250,0.000050
0.006000,64.006000,64.000000,64.000600,64.000300,0.000060
0.007000,64.007000,64.000000,64.000700,64.000350,0.000070
0.008000,64.008000,64.000000,64.000800,64.000400,0.000080
0.009000,64.009000,64.000000,64.000900,64.000450,0.000090
0.010000,64.010000,64.000000,64.001000,64.000500,0.000100
0.011000,64.011000,64.000000,64.001100,64.000550,0.000110
0.012000,64.012000,64.000000,64.001200,64.000600,0.000120
0.013000,64.013000,64.000000,64.001300,64.000650,0.000129
0.014000,64.014000,64.000000,64.001400,64.000700,0.000139
0.015000,64.015000,64.000000,64.001500,64.000750,0.000149
0.016000,64.016000,64.000000,64.001600,64.000800,0.000159
0.017000,64.017000,64.000000,64.001700,64.000850,0.000169
0.018000,64.018000,64.000000,64.001800,64.000900,0.000179
0.019000,64.019000,64.000000,64.001900,64.000950,0.000189
0.020000,64.020000,64.000000,64.002000,64.001000,0.000199
0.021000,64.021000,64.000000,64.002100,64.001050,0.000209
0.022000,64.022000,64.000000,64.002200,64.001100,0.000219
0.023000,64.023000,64.000000,64.002300,64.001150,0.000229
0.024000,64.024000,64.000000,64.002400,64.001200,0.000239
0.025000,64.025000,64.000000,64.002500,64.001250,0.000249
0.026000,64.026000,64.000000,64.002600,64.001300,0.000259
0.027000,64.026999,64.000000,64.002700,64.001350,0.000269
0.028000,64.027999,64.000000,64.002800,64.001400,0.000279
0.029000,64.028999,64.000000,64.002900,64.001450,0.000289
0.030000,64.029999,64.000000,64.003000,64.001500,0.000299
0.031000,64.030999,64.000000,64.003100,64.001550,0.000309
0.032000,64.031999,64.000000,64.003200,64.001600,0.000319
0.033000,64.032999,64.000000,64.003300,64.001650,0.000329
0.034000,64.033999,64.000000,64.003400,64.001700,0.000339
0.035000,64.034999,64.000000,64.003500,64.001750,0.000349
0.036000,64.035999,64.000000,64.003600,64.001800,0.000358
0.037000,64.036998,64.000000,64.003700,64.001850,0.000368
0.038000,64.037998,64.000000,64.003800,64.001900,0.000378
0.039000,64.038998,64.000000,64.003900,64.001950,0.000388
0.040000,64.039998,64.000000,64.004000,64.002000,0.000398
0.041000,64.040998,64.000000,64.004100,64.002050,0.000408
0.042000,64.041998,64.000000,64.004200,64.002100,0.000418
0.043000,64.042997,64.000000,64.004300,64.002150,0.000428
0.044000,64.043997,64.000000,64.004400,64.002200,0.000438
0.045000,64.044997,64.000000,64.004500,64.002250,0.000448
0.046000,64.045997,64.000000,64.004600,64.002300,0.000458
0.047000,64.046997,64.000000,64.004700,64.002350,0.000468
0.048000,64.047996,64.000000,64.004800,64.002400,0.000478
0.049000,64.048996,64.000000,64.004900,64.002450,0.000488
0.050000,64.049996,64.000000,64.005000,64.002500,0.000498
0.051000,64.050995,64.000000,64.005100,64.002550,0.000508
0.052000,64.051995,64.000000,64.005200,64.002600,0.000518
0.053000,64.052995,64.000000,64.005300,64.002650,0.000528
0.054000,64.053995,64.000000,64.005400,64.002700,0.000538
0.055000,64.054994,64.000000,64.005500,64.002750,0.000548
0.056000,64.055994,64.000000,64.005600,64.002800,0.000558
0.057000,64.056993,64.000000,64.005700,64.002850,0.000568
0.058000,64.057993,64.000000,64.005800,64.002900,0.000578
0.059000,64.058993,64.000000,64.005900,64.002950,0.000587
0.060000,64.059992,64.000000,64.006000,64.003000,0.000597
0.061000,64.060992,64.000000,64.006100,64.003050,0.000607
0.062000,64.061992,64.000000,64.006200,64.003100,0.000617
0.063000,64.062991,64.000000,64.006300,64.003150,0.000627
0.064000,64.063991,64.000000,64.006400,64.003200,0.000637
0.065000,64.064990,64.000000,64.006500,64.003250,0.000647
0.066000,64.065990,64.000000,64.006600,64.003300,0.000657
0.067000,64.066989,64.000000,64.006700,64.003350,0.000667
0.068000,64.067989,64.000000,64.006800,64.003400,0.000677
0.069000,64.068988,64.000000,64.006900,64.003450,0.000687
